system:index,defo,elevation,rand,slope,treecover2000,.geo,lon,lat,dist_to_nearest_road_m,gfw_integrated_alert_b1,gfw_integrated_alert_present,district,split,label_std
000000000000000001bf,1,691,0.8316229686625471,7,90,"{""type"":""Point"",""coordinates"":[108.54973409366706,14.284560778873843]}",108.54973409366706,14.284560778873844,5138.95058032034,0.0,0,KBang,test,1
000000000000000001ea,1,984,0.8309705597119604,7,90,"{""type"":""Point"",""coordinates"":[108.50392128944394,14.487757554778314]}",108.50392128944394,14.487757554778314,291.7924761617168,0.0,0,KBang,test,1
000000000000000002c8,1,717,0.924885998641168,7,90,"{""type"":""Point"",""coordinates"":[108.51065899113568,14.20559901741942]}",108.51065899113568,14.20559901741942,54.00625410062926,0.0,0,KBang,test,1
000000000000000002e8,1,734,0.8116083967619774,7,90,"{""type"":""Point"",""coordinates"":[108.50984743474397,14.20586656348263]}",108.50984743474396,14.20586656348263,109.46697480766804,0.0,0,KBang,test,1
00000000000000000203,1,930,0.9441458652890442,8,90,"{""type"":""Point"",""coordinates"":[108.33575521141533,14.366487842528803]}",108.33575521141532,14.366487842528803,353.5560788800401,0.0,0,KBang,test,1
000000000000000002ff,1,1050,0.9509617828998304,9,90,"{""type"":""Point"",""coordinates"":[108.40932591969613,14.463504504148624]}",108.40932591969612,14.463504504148624,204.12584975594083,31853.0,1,KBang,test,1
00000000000000000313,1,1010,0.891134534383964,11,90,"{""type"":""Point"",""coordinates"":[108.47023278098516,14.441944750555212]}",108.47023278098516,14.441944750555212,376.613561707371,0.0,0,KBang,test,1
00000000000000000197,1,685,0.8161298773172023,12,90,"{""type"":""Point"",""coordinates"":[108.5960864491176,14.244946125115028]}",108.5960864491176,14.244946125115028,929.0077536255642,0.0,0,KBang,test,1
0000000000000000029f,1,1191,0.8568336873493413,12,90,"{""type"":""Point"",""coordinates"":[108.39046392224006,14.50554490888051]}",108.39046392224006,14.50554490888051,873.5297249321592,0.0,0,KBang,test,1
000000000000000001f8,1,622,0.8250800809972795,14,90,"{""type"":""Point"",""coordinates"":[108.4715794295033,14.148736560785881]}",108.4715794295033,14.14873656078588,176.3622190518726,0.0,0,KBang,test,1
00000000000000000252,1,816,0.9020871792246578,14,90,"{""type"":""Point"",""coordinates"":[108.48909923754229,14.323368335341979]}",108.48909923754228,14.32336833534198,1213.623372424932,0.0,0,KBang,test,1
000000000000000002e2,1,641,0.9973019518484212,14,90,"{""type"":""Point"",""coordinates"":[108.44058867718184,14.29533842612002]}",108.44058867718184,14.29533842612002,1013.2130226116948,0.0,0,KBang,test,1
000000000000000001e4,1,890,0.8750653485010318,15,90,"{""type"":""Point"",""coordinates"":[108.53087209621096,14.349240039654074]}",108.53087209621096,14.349240039654074,145.06403140533055,0.0,0,KBang,test,1
0000000000000000021e,1,979,0.8329511667565012,16,90,"{""type"":""Point"",""coordinates"":[108.40690462782412,14.392627092904101]}",108.40690462782412,14.3926270929041,1659.8982260503458,0.0,0,KBang,test,1
000000000000000002c2,1,1143,0.908235688034211,17,90,"{""type"":""Point"",""coordinates"":[108.4176822750703,14.504465806425575]}",108.4176822750703,14.504465806425577,112.94795582807946,0.0,0,KBang,test,1
00000000000000000277,1,650,0.8185292567637238,18,90,"{""type"":""Point"",""coordinates"":[108.50742614287194,14.202633715218877]}",108.50742614287194,14.202633715218877,516.7952820132638,0.0,0,KBang,test,1
000000000000000002b4,1,908,0.8359457792826935,24,90,"{""type"":""Point"",""coordinates"":[108.32524511023236,14.387236039730485]}",108.32524511023236,14.387236039730483,435.8842100839564,0.0,0,KBang,test,1
000000000000000001fd,1,708,0.8482176806013313,26,90,"{""type"":""Point"",""coordinates"":[108.43870247743624,14.26003572307989]}",108.43870247743624,14.26003572307989,575.4643073040606,0.0,0,KBang,test,1
00000000000000000283,1,1207,0.9746582848236752,26,90,"{""type"":""Point"",""coordinates"":[108.40286022316863,14.51416881031788]}",108.40286022316864,14.51416881031788,1986.7963949698171,33697.0,1,KBang,test,1
00000000000000000207,1,650,0.906800456901502,27,90,"{""type"":""Point"",""coordinates"":[108.45001967590987,14.321482135596373]}",108.45001967590989,14.321482135596373,921.9767667596072,0.0,0,KBang,test,1
00000000000000000232,1,971,0.9960874546595988,28,90,"{""type"":""Point"",""coordinates"":[108.44247487692745,14.39639949239532]}",108.44247487692743,14.39639949239532,490.76864165281984,0.0,0,KBang,test,1
0000000000000000028c,1,876,0.9780100543493496,4,91,"{""type"":""Point"",""coordinates"":[108.44166777963677,14.37403264151123]}",108.44166777963676,14.37403264151123,781.4061901999318,0.0,0,KBang,test,1
00000000000000000234,1,739,0.8835702772110031,10,91,"{""type"":""Point"",""coordinates"":[108.61926485639341,14.264080127735365]}",108.6192648563934,14.264080127735363,657.1043892889267,0.0,0,KBang,test,1
00000000000000000262,1,635,0.9813726556107832,10,91,"{""type"":""Point"",""coordinates"":[108.53383293931044,14.170563860442497]}",108.53383293931044,14.170563860442495,140.19916291632342,0.0,0,KBang,test,1
000000000000000001c2,1,770,0.8103953777476706,12,91,"{""type"":""Point"",""coordinates"":[108.51631759037252,14.336571733561232]}",108.51631759037252,14.336571733561232,236.10561093610508,0.0,0,KBang,test,1
000000000000000001ff,1,787,0.9378603285706348,23,91,"{""type"":""Point"",""coordinates"":[108.41822182629775,14.20398036373702]}",108.41822182629777,14.20398036373702,3098.64875846756,0.0,0,KBang,test,1
000000000000000001de,1,836,0.9137009308737916,4,92,"{""type"":""Point"",""coordinates"":[108.46942568369447,14.205059466191951]}",108.46942568369448,14.205059466191951,406.8157028070511,0.0,0,KBang,test,1
00000000000000000273,1,846,0.995194535347132,8,92,"{""type"":""Point"",""coordinates"":[108.4389744826005,14.364062091555727]}",108.4389744826005,14.364062091555729,1196.8474023776655,0.0,0,KBang,test,1
0000000000000000030a,1,660,0.9924086370921608,11,92,"{""type"":""Point"",""coordinates"":[108.48398018953291,14.192123614035907]}",108.48398018953291,14.192123614035909,89.36920226880626,0.0,0,KBang,test,1
00000000000000000240,1,654,0.8691880230153639,14,92,"{""type"":""Point"",""coordinates"":[108.48775258902415,14.242248368977695]}",108.48775258902415,14.242248368977696,159.96424650246144,0.0,0,KBang,test,1
0000000000000000023e,1,607,0.9482153441679964,17,92,"{""type"":""Point"",""coordinates"":[108.44355397938239,14.292105577856269]}",108.4435539793824,14.292105577856267,536.7392450926401,0.0,0,KBang,test,1
000000000000000002a5,1,734,0.992326705634167,22,92,"{""type"":""Point"",""coordinates"":[108.4632275332302,14.303422776329915]}",108.4632275332302,14.303422776329915,1029.109493784825,0.0,0,KBang,test,1
0000000000000000021c,1,693,0.8140941616963229,3,94,"{""type"":""Point"",""coordinates"":[108.53518404692966,14.254377123843067]}",108.53518404692966,14.254377123843067,122.0537086318711,0.0,0,KBang,test,1
0000000000000000024a,1,841,0.8120092159681901,3,94,"{""type"":""Point"",""coordinates"":[108.56994719874231,14.364869188846402]}",108.56994719874233,14.364869188846402,46.52115679794139,0.0,0,KBang,test,1
00000000000000000274,1,653,0.9899560803770509,6,94,"{""type"":""Point"",""coordinates"":[108.64082460998682,14.164093704813949]}",108.64082460998682,14.164093704813949,974.214360777831,0.0,0,KBang,test,1
00000000000000000263,1,660,0.8785532995948093,7,94,"{""type"":""Point"",""coordinates"":[108.5483874451489,14.13849400566611]}",108.5483874451489,14.13849400566611,529.7009077228498,0.0,0,KBang,test,1
00000000000000000275,1,647,0.8837250958395332,8,94,"{""type"":""Point"",""coordinates"":[108.43708382375384,14.285907427391981]}",108.43708382375384,14.28590742739198,694.2061682541361,0.0,0,KBang,test,1
0000000000000000031d,1,917,0.8983997780419248,12,94,"{""type"":""Point"",""coordinates"":[108.32255181319609,14.35759193592718]}",108.32255181319609,14.35759193592718,785.5537206886531,0.0,0,KBang,test,1
000000000000000002c7,1,911,0.9501991719166896,14,94,"{""type"":""Point"",""coordinates"":[108.43035058116314,14.38211699172113]}",108.43035058116314,14.38211699172113,398.8617090012251,0.0,0,KBang,test,1
0000000000000000018c,1,617,0.8198899359134746,17,94,"{""type"":""Point"",""coordinates"":[108.43950957472693,14.2899473729464]}",108.43950957472693,14.2899473729464,743.6102216116494,0.0,0,KBang,test,1
0000000000000000026b,1,809,0.8768878331349284,23,94,"{""type"":""Point"",""coordinates"":[108.50203508969832,14.351665790627147]}",108.50203508969832,14.351665790627148,1327.1966389844472,0.0,0,KBang,test,1
000000000000000001b3,1,685,0.9377133662673988,1,95,"{""type"":""Point"",""coordinates"":[108.55512514684067,14.214490464919994]}",108.55512514684068,14.214490464919994,1058.873180694129,0.0,0,KBang,test,1
0000000000000000027f,1,716,0.8553178539295619,1,95,"{""type"":""Point"",""coordinates"":[108.52602059426482,14.264887225026039]}",108.52602059426482,14.26488722502604,2179.2746684575063,0.0,0,KBang,test,1
0000000000000000024c,1,899,0.8197466420099381,3,95,"{""type"":""Point"",""coordinates"":[108.52305529206429,14.388315142185421]}",108.52305529206429,14.38831514218542,100.74295673579628,0.0,0,KBang,test,1
000000000000000001a9,1,895,0.9079126039880536,4,95,"{""type"":""Point"",""coordinates"":[108.47831713119506,14.354359087663429]}",108.47831713119506,14.354359087663427,286.16302882421377,0.0,0,KBang,test,1
000000000000000002af,1,664,0.8192881861269173,4,95,"{""type"":""Point"",""coordinates"":[108.63974550753191,14.164633256041414]}",108.63974550753191,14.164633256041414,955.1438989296688,0.0,0,KBang,test,1
0000000000000000022f,1,753,0.985366792987432,6,95,"{""type"":""Point"",""coordinates"":[108.44921257861922,14.233356921477121]}",108.44921257861922,14.23335692147712,251.63188731552816,0.0,0,KBang,test,1
00000000000000000256,1,761,0.8450260077485671,6,95,"{""type"":""Point"",""coordinates"":[108.49799068504285,14.331180680387615]}",108.49799068504284,14.331180680387616,2057.4991771882324,0.0,0,KBang,test,1
000000000000000001e2,1,803,0.8782773321603293,7,95,"{""type"":""Point"",""coordinates"":[108.51874334134558,14.334145982588158]}",108.51874334134558,14.334145982588158,610.8500342502791,0.0,0,KBang,test,1
000000000000000002d1,1,710,0.8299471556005767,7,95,"{""type"":""Point"",""coordinates"":[108.6076756527555,14.266773424771644]}",108.6076756527555,14.266773424771644,311.0048735483292,0.0,0,KBang,test,1
000000000000000002dc,1,674,0.9531990688793576,8,95,"{""type"":""Point"",""coordinates"":[108.52602059426482,14.246292773633167]}",108.52602059426482,14.246292773633169,1274.4172367086005,0.0,0,KBang,test,1
000000000000000001d6,1,1031,0.9845118947766964,9,95,"{""type"":""Point"",""coordinates"":[108.41256322706093,14.459999650720613]}",108.41256322706091,14.459999650720611,424.5430125496151,0.0,0,KBang,test,1
000000000000000001be,1,851,0.8055413952758481,10,95,"{""type"":""Point"",""coordinates"":[108.56428859950549,14.301808581748569]}",108.56428859950547,14.301808581748569,2510.118740519378,0.0,0,KBang,test,1
000000000000000001d7,1,776,0.8283705068412548,10,95,"{""type"":""Point"",""coordinates"":[108.62411635833956,14.274318223754078]}",108.62411635833956,14.274318223754078,1382.4393254045126,0.0,0,KBang,test,1
000000000000000001c3,1,996,0.9396350755387016,13,95,"{""type"":""Point"",""coordinates"":[108.40905837363294,14.399364794595856]}",108.40905837363294,14.399364794595856,1172.3211327564811,0.0,0,KBang,test,1
000000000000000001f6,1,1095,0.9659031778237912,14,95,"{""type"":""Point"",""coordinates"":[108.40232067194118,14.433588395181054]}",108.40232067194118,14.433588395181054,429.35491243766376,0.0,0,KBang,test,1
00000000000000000268,1,706,0.9200209704468532,14,95,"{""type"":""Point"",""coordinates"":[108.62141860220223,14.248718524606241]}",108.62141860220224,14.24871852460624,1354.4711114983493,0.0,0,KBang,test,1
00000000000000000299,1,570,0.8172037736731625,15,95,"{""type"":""Point"",""coordinates"":[108.50984743474397,14.185925463571618]}",108.50984743474396,14.185925463571618,984.583832326121,32433.0,1,KBang,test,1
000000000000000001a3,1,782,0.9777847065578738,16,95,"{""type"":""Point"",""coordinates"":[108.45271743204722,14.215297562210663]}",108.45271743204722,14.215297562210663,117.2160762448432,0.0,0,KBang,test,1
000000000000000001b2,1,696,0.8097436061376102,16,95,"{""type"":""Point"",""coordinates"":[108.47831713119504,14.19724266204526]}",108.47831713119504,14.19724266204526,130.61750602061412,32641.0,1,KBang,test,1
00000000000000000257,1,843,0.9646561411989256,19,95,"{""type"":""Point"",""coordinates"":[108.45622228547523,14.139573108121047]}",108.45622228547523,14.139573108121049,1766.3522668445878,0.0,0,KBang,test,1
0000000000000000025a,1,692,0.9803200094272798,20,95,"{""type"":""Point"",""coordinates"":[108.4376233749813,14.259228625789216]}",108.4376233749813,14.259228625789216,675.0985236350882,0.0,0,KBang,test,1
0000000000000000031e,1,598,0.831106294628854,20,95,"{""type"":""Point"",""coordinates"":[108.52278328690002,14.180534410398002]}",108.52278328690002,14.180534410398002,606.8304897875461,0.0,0,KBang,test,1
0000000000000000022d,1,779,0.9190905215336552,25,95,"{""type"":""Point"",""coordinates"":[108.46753948394887,14.254377123843067]}",108.46753948394888,14.254377123843067,346.14338590628927,0.0,0,KBang,test,1
0000000000000000019b,1,828,0.8274481342817277,17,96,"{""type"":""Point"",""coordinates"":[108.46834658123954,14.209638962973841]}",108.46834658123954,14.20963896297384,587.1270990242808,0.0,0,KBang,test,1
0000000000000000018f,1,1035,0.8567755420158852,20,96,"{""type"":""Point"",""coordinates"":[108.49367873432418,14.498807207188753]}",108.49367873432418,14.498807207188753,207.79327991159315,0.0,0,KBang,test,1
00000000000000000229,1,686,0.8557407315433218,3,97,"{""type"":""Point"",""coordinates"":[108.59770510280002,14.268659624517252]}",108.59770510280002,14.268659624517252,504.5047066320052,0.0,0,KBang,test,1
00000000000000000235,1,1155,0.8320134532467921,6,97,"{""type"":""Point"",""coordinates"":[108.39288967321313,14.498807207188753]}",108.39288967321312,14.498807207188753,315.3940077022111,0.0,0,KBang,test,1
00000000000000000231,1,1168,0.8676332359047944,8,97,"{""type"":""Point"",""coordinates"":[108.39288967321313,14.481019853086556]}",108.39288967321312,14.481019853086556,818.5016077618802,0.0,0,KBang,test,1
00000000000000000261,1,719,0.8422891281276375,8,97,"{""type"":""Point"",""coordinates"":[108.6157600029654,14.272432024008467]}",108.6157600029654,14.272432024008468,734.3149833988065,0.0,0,KBang,test,1
00000000000000000284,1,1096,0.9069231919808504,8,97,"{""type"":""Point"",""coordinates"":[108.4112165785428,14.416073046243122]}",108.4112165785428,14.416073046243122,205.10493394130827,0.0,0,KBang,test,1
000000000000000002fd,1,741,0.8302124223305297,8,97,"{""type"":""Point"",""coordinates"":[108.61090850101927,14.294259323665086]}",108.61090850101928,14.294259323665086,365.6139421612917,0.0,0,KBang,test,1
000000000000000002b2,1,1122,0.8810872117848282,9,97,"{""type"":""Point"",""coordinates"":[108.39100347346752,14.423078293998085]}",108.39100347346752,14.423078293998085,63.23082335285082,32303.0,1,KBang,test,1
00000000000000000314,1,726,0.8787183095969157,10,97,"{""type"":""Point"",""coordinates"":[108.53356539324726,14.264887225026039]}",108.53356539324726,14.26488722502604,70.62516993737512,0.0,0,KBang,test,1
00000000000000000220,1,1157,0.8233728805749411,11,97,"{""type"":""Point"",""coordinates"":[108.40717217388732,14.482906052832167]}",108.40717217388732,14.482906052832169,107.528454413217,0.0,0,KBang,test,1
00000000000000000316,1,1092,0.9656114939223528,11,97,"{""type"":""Point"",""coordinates"":[108.3977411751593,14.427390244716763]}",108.3977411751593,14.427390244716763,253.5587623148657,0.0,0,KBang,test,1
000000000000000001c6,1,703,0.8254636630364086,12,97,"{""type"":""Point"",""coordinates"":[108.56159084336815,14.24278792020516]}",108.56159084336817,14.24278792020516,186.94237343448205,0.0,0,KBang,test,1
00000000000000000315,1,779,0.8919443130406047,12,97,"{""type"":""Point"",""coordinates"":[108.46106932832032,14.343576981316199]}",108.46106932832032,14.3435769813162,1473.523974362318,0.0,0,KBang,test,1
000000000000000002d8,1,1164,0.8083247811473745,13,97,"{""type"":""Point"",""coordinates"":[108.43573717523569,14.53249571564754]}",108.43573717523569,14.53249571564754,1541.4949631379395,0.0,0,KBang,test,1
000000000000000002e3,1,888,0.9973326137342085,13,97,"{""type"":""Point"",""coordinates"":[108.44840548132855,14.395320389940382]}",108.44840548132856,14.395320389940382,511.5996532213954,0.0,0,KBang,test,1
000000000000000002ef,1,1120,0.8495789903194901,13,97,"{""type"":""Point"",""coordinates"":[108.38911727372192,14.424157396453017]}",108.38911727372192,14.424157396453015,238.97220737182096,0.0,0,KBang,test,1
00000000000000000281,1,808,0.8234609123264804,15,97,"{""type"":""Point"",""coordinates"":[108.45191033475653,14.230931170504045]}",108.45191033475652,14.230931170504045,627.3183116428629,32425.0,1,KBang,test,1
00000000000000000204,1,1173,0.9591160971634188,16,97,"{""type"":""Point"",""coordinates"":[108.39558297024942,14.504465806425578]}",108.39558297024942,14.504465806425578,950.6432579264132,0.0,0,KBang,test,1
0000000000000000022c,1,1168,0.824815694423101,17,97,"{""type"":""Point"",""coordinates"":[108.43007857599888,14.51362925909041]}",108.43007857599888,14.51362925909041,142.19763308487376,0.0,0,KBang,test,1
000000000000000002a0,1,978,0.921216310610395,17,97,"{""type"":""Point"",""coordinates"":[108.3977411751593,14.38508229392167]}",108.3977411751593,14.38508229392167,3127.773200036573,0.0,0,KBang,test,1
000000000000000002cf,1,1017,0.915734273348936,17,97,"{""type"":""Point"",""coordinates"":[108.44004912595439,14.405023393832678]}",108.4400491259544,14.405023393832678,382.7706425642989,0.0,0,KBang,test,1
0000000000000000024d,1,743,0.9958497816900584,18,97,"{""type"":""Point"",""coordinates"":[108.4696932297577,14.175415362388643]}",108.4696932297577,14.175415362388645,68.87207707668485,0.0,0,KBang,test,1
00000000000000000251,1,1052,0.8880678447861268,20,97,"{""type"":""Point"",""coordinates"":[108.45837603128405,14.432241746662916]}",108.45837603128405,14.432241746662916,187.16674420342872,0.0,0,KBang,test,1
00000000000000000255,1,958,0.8948288763214702,24,97,"{""type"":""Point"",""coordinates"":[108.42226177185219,14.272971575235934]}",108.4222617718522,14.272971575235934,1905.2142237184064,0.0,0,KBang,test,1
00000000000000000186,1,969,0.936771619393327,27,97,"{""type"":""Point"",""coordinates"":[108.42226177185219,14.272704029172727]}",108.4222617718522,14.272704029172727,1900.5467681443347,0.0,0,KBang,test,1
000000000000000001e7,1,808,0.8525428464366217,31,97,"{""type"":""Point"",""coordinates"":[108.45109877836481,14.316630633650224]}",108.4510987783648,14.316630633650224,830.5903211258495,0.0,0,KBang,test,1
00000000000000000228,1,1005,0.9489951920130988,1,98,"{""type"":""Point"",""coordinates"":[108.46188088471206,14.432781297890383]}",108.46188088471206,14.432781297890385,178.1471002062305,0.0,0,KBang,test,1
00000000000000000258,1,1006,0.8287898554301916,3,98,"{""type"":""Point"",""coordinates"":[108.46080178225712,14.434127946408521]}",108.46080178225712,14.43412794640852,83.89812717641851,0.0,0,KBang,test,1
00000000000000000307,1,694,0.9597998631030852,4,98,"{""type"":""Point"",""coordinates"":[108.59716555157254,14.262189468888701]}",108.59716555157254,14.2621894688887,14.456686675919602,0.0,0,KBang,test,1
0000000000000000023d,1,656,0.9356976112133116,8,98,"{""type"":""Point"",""coordinates"":[108.5252090378731,14.246020768468906]}",108.5252090378731,14.246020768468906,1182.048851460539,0.0,0,KBang,test,1
000000000000000002e0,1,1082,0.9393222492320498,14,98,"{""type"":""Point"",""coordinates"":[108.42361287947138,14.364062091555727]}",108.42361287947138,14.364062091555729,2412.9269123118784,0.0,0,KBang,test,1
000000000000000001ce,1,746,0.8417647780559343,19,98,"{""type"":""Point"",""coordinates"":[108.52197618960933,14.232277819022185]}",108.52197618960932,14.232277819022183,694.8862772142471,0.0,0,KBang,test,1
000000000000000002cc,1,804,0.8690223478598165,19,98,"{""type"":""Point"",""coordinates"":[108.46996523492194,14.202094163991411]}",108.46996523492194,14.202094163991411,272.7332102400499,0.0,0,KBang,test,1
0000000000000000031c,1,1074,0.92984272446463,19,98,"{""type"":""Point"",""coordinates"":[108.47454473170384,14.493688159179401]}",108.47454473170384,14.4936881591794,2072.200036447632,0.0,0,KBang,test,1
000000000000000001f3,1,704,0.8883223449727472,11,99,"{""type"":""Point"",""coordinates"":[108.48909923754229,14.144424610067196]}",108.48909923754228,14.144424610067196,466.16252547046514,0.0,0,KBang,test,1
0000000000000000026f,1,759,0.9718931656111102,1,100,"{""type"":""Point"",""coordinates"":[108.49799068504285,14.331452685551875]}",108.49799068504284,14.331452685551875,2040.1068142197164,0.0,0,KBang,test,1
000000000000000001ec,1,671,0.9665102718357154,3,100,"{""type"":""Point"",""coordinates"":[108.4769704826769,14.17487581116118]}",108.4769704826769,14.17487581116118,442.7115535406666,0.0,0,KBang,test,1
000000000000000001e9,1,981,0.8436293672639621,4,100,"{""type"":""Point"",""coordinates"":[108.50688659164447,14.468084000930514]}",108.50688659164447,14.468084000930514,1132.895301439879,0.0,0,KBang,test,1
0000000000000000024e,1,548,0.9261377714692708,7,100,"{""type"":""Point"",""coordinates"":[108.50688659164447,14.192123614035907]}",108.50688659164447,14.192123614035909,1328.1681915473002,0.0,0,KBang,test,1
00000000000000000190,1,755,0.8580934783741915,8,100,"{""type"":""Point"",""coordinates"":[108.46484172781153,14.306120532467252]}",108.46484172781152,14.306120532467252,715.5784344425518,0.0,0,KBang,test,1
000000000000000002ea,1,729,0.9583128182038024,14,100,"{""type"":""Point"",""coordinates"":[108.41741472900708,14.20559901741942]}",108.41741472900708,14.20559901741942,3032.1356338842274,0.0,0,KBang,test,1
00000000000000000202,1,661,0.9381404232136178,18,100,"{""type"":""Point"",""coordinates"":[108.49691158258793,14.223386371521617]}",108.49691158258791,14.223386371521617,1459.310266455868,0.0,0,KBang,test,1
000000000000000002c4,1,767,0.9056505697628526,20,100,"{""type"":""Point"",""coordinates"":[108.45702938276591,14.243327471432627]}",108.45702938276592,14.243327471432629,609.5229449987903,0.0,0,KBang,test,1
0000000000000000019a,1,597,0.8746480569937729,25,100,"{""type"":""Point"",""coordinates"":[108.50338173821646,14.125558153510067]}",108.50338173821646,14.125558153510068,1018.9724174815624,32425.0,1,KBang,test,1
00000000000000000305,1,833,0.949749172976204,25,100,"{""type"":""Point"",""coordinates"":[108.49610448529724,14.348968034489813]}",108.49610448529724,14.348968034489811,235.62780069667485,0.0,0,KBang,test,1
000000000000000001b8,1,863,0.8611085527398454,26,100,"{""type"":""Point"",""coordinates"":[108.45083123230162,14.209638962973841]}",108.45083123230162,14.20963896297384,483.0593294275788,0.0,0,KBang,test,1
000000000000000001f0,1,819,0.9527812625734704,26,100,"{""type"":""Point"",""coordinates"":[108.57371959823352,14.28860072442826]}",108.57371959823352,14.28860072442826,2214.3708371125545,0.0,0,KBang,test,1
000000000000000002cb,1,650,0.8985652913324484,29,100,"{""type"":""Point"",""coordinates"":[108.4950253828423,14.20398036373702]}",108.4950253828423,14.20398036373702,166.42483848966583,0.0,0,KBang,test,1
