system:index,defo,district,elevation,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo,B11,B12,B2,B3,B4,B8,NBR,NDVI,elev,label,risk_baseline,risk_logreg,risk_rf,warn_top5_rf,warn_top10_rf
00000000000000000569_0,0.0,KBang,753.0,0,0,0,14.295070880056812,108.54622924023904,0,0,748,15.751728,3283.608837634325,2704.4453318488963,0.6280544715699231,14.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5962143411928779,0.621646471403966,0.4157472946317742,0,0
000000000000000000ff_0,0.0,KBang,642.0,0,0,0,14.220421069321077,108.56536324285938,0,0,642,16.184147,2988.904823511839,2527.354326276477,0.4557573701667423,16.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5609841701488972,0.6568137896482713,0.14905168634691848,0,0
000000000000000000e9_0,0.0,KBang,915.0,0,0,0,14.47644035630467,108.35623586255382,0,0,907,22.925995,3139.124945908785,2478.474790363861,0.3321663920166413,21.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.46071822408923635,0.4991038032078373,0.18943503147485027,0,0
000000000000000001ed_0,0.0,KBang,761.0,0,0,0,14.127983904483145,108.53410494447472,0,0,773,24.717218,3335.206618718803,2843.7770705979806,0.335979381099752,21.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5314766952070826,0.41319590843946796,0.24869922056935465,0,0
000000000000000001b3_0,0.0,KBang,839.0,0,0,0,14.071388993912803,108.49637649046151,0,0,852,23.514246,3222.151947184233,2767.6180477493767,0.0248556345401967,23.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.49143804881771197,0.2824534846007923,0.1735139722155877,0,0
00000000000000000574_0,0.0,KBang,655.0,0,0,0,14.358131487154644,108.45864357734725,0,0,649,19.437044,3174.5908024162054,2515.3602785260928,0.1112209895288588,23.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5745205979663419,0.7910995398521982,0.24262876707624423,0,0
000000000000000005e7_0,0.0,KBang,623.0,0,0,0,14.21179716788371,108.59878420525494,0,0,639,16.934296,2988.904823511839,2527.354326276477,0.3936929737635899,27.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.556146431613838,0.5622049044296757,0.17400287243071905,0,0
0000000000000000061b_0,0.0,KBang,1028.0,0,0,0,14.478866107277744,108.4950253828423,0,0,1028,28.035095,3062.020653218031,2418.248537693776,0.7865985036488155,28.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.36963494752963827,0.29353500569408536,0.2644325363090796,0,0
0000000000000000000f_0,0.0,KBang,887.0,0,0,0,14.245213671178234,108.47508428293128,0,0,887,29.120365,3116.021737858653,2587.275775269555,0.3030323463122242,29.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4143862523023532,0.3704869775523449,0.2339094234558887,0,0
00000000000000000328_0,0.0,KBang,666.0,0,0,0,14.289140275655727,108.50742614287194,0,0,641,36.34243,3283.608837634325,2704.4453318488963,0.4527931710738555,30.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4704178734315333,0.8264244341162732,0.2327177621842931,0,0
000000000000000000bd_0,0.0,KBang,817.0,0,0,0,14.271624926717791,108.4295390247714,0,0,817,31.101555,3954.77065885067,3193.707802749039,0.4344894456972564,31.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6043476345687583,0.5958132491135584,0.18760791699176957,0,0
00000000000000000125_0,0.0,KBang,658.0,0,0,0,14.25060472435185,108.4346625318818,0,0,689,30.247707,3954.77065885067,3193.707802749039,0.5069958309613114,31.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6474474055968458,0.597525686396019,0.32640508294818404,0,0
000000000000000004fc_0,0.0,KBang,791.0,0,1,0,14.29048692417387,108.574259149461,1,2023,791,30.56514,3002.574410483241,2569.066161002828,0.1629800525958035,31.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.40775658052944685,0.42654475152420834,0.6004307071276915,0,0
000000000000000009ec_0,1.0,KBang,688.0,1,1,0,14.28779362713759,108.54784789392144,0,2023,688,3.014589,3283.608837634325,2704.4453318488963,0.0485063107629142,0.0,train,43,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5613432701265701,0.4037486717342328,0.31675011231388134,0,0
00000000000000000b47_0,1.0,KBang,521.0,1,1,0,14.184578815053476,108.51766423889066,1,2019,518,7.905088,2927.8332602009177,2497.137565198986,0.2003842713576603,1.0,train,93,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6284892626744529,0.7698611484224819,0.8439755330953546,1,1
00000000000000000c4d_0,1.0,KBang,945.0,1,1,0,14.360017686900251,108.49772313897964,1,2020,944,3.8239312,3174.5908024162054,2515.3602785260928,0.1590001807189106,1.0,train,63,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5060837447777519,0.25091585467997163,0.8347797720298479,1,1
00000000000000000899_0,1.0,KBang,845.0,1,1,0,14.372413987828832,108.56698189654178,1,2021,845,1.8543341,3001.057534530759,2400.0190920016626,0.7893552894603435,2.0,train,70,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5321266863170928,0.3632671268984323,0.7594853521742838,0,0
00000000000000000a66_0,1.0,KBang,619.0,1,0,1,14.144692156130404,108.66319146087092,1,2016,619,1.8543341,2995.274595141411,2606.076333417646,0.7094813697640884,2.0,train,63,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.580954162092675,0.4578291279060982,0.7219631093801117,0,0
00000000000000000aaf_0,1.0,KBang,727.0,1,0,0,14.26623387354418,108.47077233221265,0,0,727,1.9132975,3299.3934005498886,2718.926994363391,0.428081960191254,2.0,train,43,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5613931305187367,0.35322367495505314,0.292627640395317,0,0
00000000000000000b46_0,1.0,KBang,546.0,1,0,1,14.144959702193612,108.51712468766318,0,2017,547,5.7198706,3335.206618718803,2843.7770705979806,0.5193052283803841,2.0,train,31,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5629186912218648,0.4623674726405584,0.2820717668817226,0,0
00000000000000000b94_0,1.0,KBang,555.0,1,1,0,14.185653458407357,108.51415938546266,1,2020,555,1.3322179,2927.8332602009177,2497.137565198986,0.6570615546774203,2.0,train,61,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5842798915653257,0.5765647610227265,0.6978000136286431,0,0
0000000000000000067f_0,1.0,KBang,535.0,1,1,0,14.140112659348516,108.5306000910467,0,2023,538,8.600039,3335.206618718803,2843.7770705979806,0.0353174281964855,3.0,train,40,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.567426099759147,0.502998806727715,0.33768203263542185,0,0
000000000000000008b0_0,1.0,KBang,541.0,1,1,0,14.145771258585338,108.50823324016262,1,2021,538,7.212277,3335.206618718803,2843.7770705979806,0.6288129045367069,3.0,train,67,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.646757627310966,0.6643722297090845,0.7873457628291343,0,0
0000000000000000092a_0,1.0,KBang,1115.0,1,1,0,14.476707902367876,108.377528070084,1,2020,1113,5.521951,3139.124945908785,2478.474790363861,0.523793937164764,3.0,train,37,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.36639777090564274,0.07775098531879722,0.7818673063903315,0,0
00000000000000000943_0,1.0,KBang,898.0,1,1,0,14.402869648023866,108.51173809359062,1,2023,902,8.342701,3022.832878291607,2439.8191594331984,0.3667642905385528,3.0,train,60,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.44240753978387953,0.22775272613371514,0.6384169969623088,0,0
0000000000000000099f_0,1.0,KBang,524.0,1,1,0,14.20371281767381,108.52736724278296,1,2023,530,15.400595,3132.610942572356,2663.5936415282367,0.4799844702019262,3.0,train,67,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5449424821417658,0.6332019939174288,0.7499844521734047,0,0
000000000000000009ee_0,1.0,KBang,995.0,1,1,0,14.389122239476096,108.43924202866371,0,2024,995,2.6642365,3307.1987401247025,2646.067406310553,0.0283977670248675,3.0,train,64,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5314744708736502,0.19161910478157324,0.3723781469768045,0,0
00000000000000000aac_0,1.0,KBang,775.0,1,0,1,14.2066736607733,108.45352452933788,1,2016,775,4.8611426,3116.021737858653,2587.275775269555,0.5350151243970768,3.0,train,69,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5529995870963098,0.3823093376686922,0.7829157895968925,0,0
00000000000000000b19_0,1.0,KBang,523.0,1,1,0,14.199128861790868,108.52628814032803,1,2023,525,5.7949247,2927.8332602009177,2497.137565198986,0.024833116561315,3.0,train,69,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5804542528508804,0.6387834590636678,0.776369282321248,0,0
00000000000000000850_0,1.0,KBang,1080.0,1,0,1,14.420117450898594,108.39935536974065,1,2018,1081,4.7238235,3230.138293027878,2568.9875608114658,0.1711354360164133,4.0,train,66,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4773103532904559,0.13413752834818993,0.7404142228968658,0,0
0000000000000000088c_0,1.0,KBang,765.0,1,0,1,14.212336719111176,108.45460363179284,1,2017,766,0.9566872,3116.021737858653,2587.275775269555,0.679565260409363,4.0,train,41,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5110392957182595,0.2684043403558138,0.6717080270220939,0,0
000000000000000008aa_0,1.0,KBang,583.0,1,0,0,14.11747380330017,108.5761453492066,0,0,583,4.1666603,2848.0301147326827,2458.056594692424,0.369637174939989,4.0,train,48,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5017804549532702,0.44586663278114186,0.23598371240341826,0,0
000000000000000008c0_0,1.0,KBang,952.0,1,0,1,14.36675538859201,108.50526793796207,1,2017,953,0.92740995,3057.4028005301952,2452.323266195249,0.4569185771280443,4.0,train,64,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5024916038845508,0.20869717030247242,0.663357014236494,0,0
000000000000000008e0_0,1.0,KBang,727.0,1,0,1,14.24871852460624,108.47885668242252,0,2018,727,6.0320935,3116.021737858653,2587.275775269555,0.5505883043575042,4.0,train,50,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5078071240160326,0.3605427952872293,0.4865143514320214,0,0
00000000000000000906_0,1.0,KBang,1024.0,1,1,0,14.400711443113998,108.4330438781994,1,2022,1028,6.034627,3056.5912619680166,2430.7695342178336,0.6579894382459884,4.0,train,77,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.47449636267547596,0.187808995395921,0.7548559696522342,0,0
00000000000000000914_0,1.0,KBang,714.0,1,1,0,14.293724231538672,108.57722445166154,1,2020,710,10.26904,3002.574410483241,2569.066161002828,0.7644813522949647,4.0,train,53,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4630666219074596,0.3565645334798389,0.7517846278558534,0,0
00000000000000000963_0,1.0,KBang,505.0,1,0,1,14.15762800828645,108.54164974345716,0,2017,506,3.013019,2927.8332602009177,2497.137565198986,0.5369346556413087,4.0,train,41,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5333089010227134,0.5425530772959769,0.17543987705089187,0,0
00000000000000000a05_0,1.0,KBang,555.0,1,0,1,14.185925463571618,108.51443139062692,1,2015,554,4.8607197,2927.8332602009177,2497.137565198986,0.3554824848264806,4.0,train,48,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5230189603404518,0.5207633067422727,0.6672133534291814,0,0
00000000000000000a9f_0,1.0,KBang,821.0,1,1,0,14.397746140913458,108.32713130997796,1,2019,823,4.8651094,3714.876072347164,2911.4369120395304,0.549827473213221,4.0,train,53,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6255771228890028,0.4127125165718079,0.678250043767912,0,0
00000000000000000bc0_0,1.0,KBang,702.0,1,0,1,14.254644669906272,108.48236153585052,1,2017,702,4.245817,3299.3934005498886,2718.926994363391,0.0366735444389089,4.0,train,53,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5775306666161505,0.42752282743849374,0.7746270129937015,0,0
00000000000000000854_0,1.0,KBang,868.0,1,0,1,14.380770343202988,108.53571913905608,1,2018,871,5.725819,3057.4028005301952,2452.323266195249,0.2546605266655342,5.0,train,67,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4985245659401497,0.29818566544493375,0.63173012519007,0,0
0000000000000000096d_0,1.0,KBang,672.0,1,1,0,14.222846820294148,108.42468752282524,1,2021,677,8.75964,3484.5955844521523,2837.824403122823,0.1382206440029484,5.0,train,84,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6683968905360853,0.6254522789536934,0.8599949402414822,1,1
000000000000000009ff_0,1.0,KBang,653.0,1,0,1,14.284560778873844,108.4373558289181,1,2015,652,8.598397,3954.77065885067,3193.707802749039,0.7272843350000722,5.0,train,57,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.7034851204573705,0.6315163339138976,0.8319741461902391,1,1
00000000000000000a9a_0,1.0,KBang,890.0,1,1,0,14.326601183605728,108.32767086120543,1,2019,888,4.722535,3590.371814221144,2839.256492314795,0.5464900014744806,5.0,train,63,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6069745188855792,0.3594693085618169,0.6888931452675616,0,0
00000000000000000b7e_0,1.0,KBang,961.0,1,1,0,14.40259764285961,108.47616338538624,1,2021,962,4.865214,3026.558855623007,2396.239654855617,0.2303117587846468,5.0,train,31,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3761909832519424,0.1289791092686518,0.692133921003115,0,0
00000000000000000bb5_0,1.0,KBang,514.0,1,1,0,14.11828090059084,108.57183339848793,1,2022,511,6.7275095,2848.0301147326827,2458.056594692424,0.4402867878501496,5.0,train,37,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.47450782851173656,0.5131265979136466,0.7093271822011983,0,0
00000000000000000bd7_0,1.0,KBang,613.0,1,0,1,14.286174973455186,108.45029168107416,1,2017,612,6.72359,3299.3934005498886,2718.926994363391,0.0017680113659777,5.0,train,42,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5568092020563388,0.5068263444862546,0.7153669797649627,0,0
00000000000000000c43_0,1.0,KBang,854.0,1,1,0,14.343041889189784,108.4767029366137,1,2023,854,4.8639674,3410.552547223866,2766.438409104254,0.030291064261815,5.0,train,57,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5616601991169469,0.2930801527542754,0.7207874127529759,0,0
0000000000000000068a_0,1.0,KBang,720.0,1,0,1,14.278090623245289,108.51631759037252,1,2016,719,5.8643684,3283.608837634325,2704.4453318488963,0.6478900524714715,6.0,train,57,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5671883591229697,0.43527781904558976,0.7512517616612706,0,0
000000000000000006b5_0,1.0,KBang,970.0,1,0,1,14.493955705242604,108.48451528165936,1,2018,966,6.534256,3062.020653218031,2418.248537693776,0.3527084842784621,6.0,train,40,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.39310330382370295,0.16744644824440927,0.6733764518598606,0,0
000000000000000008ef_0,1.0,KBang,726.0,1,1,0,14.286714524682653,108.52548104303736,1,2023,722,2.1260731,3283.608837634325,2704.4453318488963,0.3811955959286001,6.0,train,61,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6048936094592864,0.4592213428659832,0.7486634238996056,0,0
0000000000000000093d_0,1.0,KBang,1019.0,1,1,0,14.412568192815112,108.40501396897746,1,2019,1022,10.030045,3056.5912619680166,2430.7695342178336,0.5595706557786305,6.0,train,66,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.41649524271758287,0.16626561246907143,0.8015191234983219,0,1
000000000000000009f5_0,1.0,KBang,787.0,1,0,1,14.201287066700742,108.45433162662856,1,2017,789,10.564864,3116.021737858653,2587.275775269555,0.0638687891591047,6.0,train,63,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4884400069041059,0.3261605187004826,0.75665244522228,0,0
00000000000000000a5f_0,1.0,KBang,667.0,1,0,0,14.237936418259013,108.520361995028,0,0,667,5.5175753,3132.610942572356,2663.5936415282367,0.3690305483079797,6.0,train,67,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5789993742090107,0.46317971136275016,0.5287370253293521,0,0
00000000000000000adc_0,1.0,KBang,1117.0,1,1,0,14.481559404314025,108.38264711809336,1,2021,1117,4.6273675,3139.124945908785,2478.474790363861,0.6464086326180406,6.0,train,60,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.43106440381918804,0.1075171533854135,0.8010739697019623,0,1
00000000000000000b01_0,1.0,KBang,630.0,1,1,0,14.187811663317229,108.48586638927854,1,2021,628,6.802464,3179.5106303691864,2674.302724357361,0.4138188166471046,6.0,train,70,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5988512487679502,0.571803656443782,0.7169905457826303,0,0
00000000000000000b1a_0,1.0,KBang,801.0,1,1,0,14.242520374141952,108.4451726330648,1,2020,805,11.343576,3484.5955844521523,2837.824403122823,0.409013128874897,6.0,train,66,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5669442354149686,0.37792629607583866,0.7926019573336586,0,1
000000000000000006b2_0,1.0,KBang,853.0,1,0,0,14.345735186226063,108.53895644642088,0,0,853,7.0633154,3361.179399266839,2766.2203726602984,0.7538366890555024,7.0,train,53,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5234626153120067,0.2555265378890012,0.4583301450880111,0,0
00000000000000000757_0,1.0,KBang,1022.0,1,1,0,14.450568651992576,108.42549907921698,1,2023,1025,5.5214686,3082.7387473136187,2420.537351960532,0.1931889790401995,7.0,train,34,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.37247617596401383,0.10289141886116862,0.7138048928860617,0,0
00000000000000000767_0,1.0,KBang,530.0,1,1,0,14.158974656804592,108.5764128952698,0,2022,533,2.6628358,2894.3183166086674,2468.456626371072,0.3645004488994041,7.0,train,53,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5523889556440938,0.5433256799933813,0.2787436546639624,0,0
0000000000000000080b_0,1.0,KBang,1032.0,1,0,1,14.420117450898594,108.448945032556,1,2018,1027,15.494173,3056.5912619680166,2430.7695342178336,0.4898810582556832,7.0,train,31,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.2912087936206705,0.10850494049297775,0.8108312034265996,0,1
000000000000000008fc_0,1.0,KBang,520.0,1,0,0,14.203173266446344,108.53787734396592,0,0,521,7.2138195,3132.610942572356,2663.5936415282367,0.4783644806122511,7.0,train,40,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5387914861496824,0.5339220264443131,0.2641716260944552,0,0
00000000000000000972_0,1.0,KBang,519.0,1,0,0,14.217188221057324,108.5125451908813,0,0,519,7.339462,3132.610942572356,2663.5936415282367,0.3429992180128316,7.0,train,64,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6015923224972864,0.6504282709387729,0.3061864737655918,0,0
00000000000000000a63_0,1.0,KBang,1141.0,1,1,0,14.498539661125548,108.42064757727084,1,2022,1141,6.534259,3082.7387473136187,2420.537351960532,0.3165707953277145,7.0,train,66,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.41292166704366867,0.10693897046876066,0.7484081620431463,0,0
00000000000000000a6a_0,1.0,KBang,756.0,1,1,0,14.332799334070016,108.50607503525276,1,2020,756,7.341722,3361.179399266839,2766.2203726602984,0.5669913405844608,7.0,train,88,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6413226949626315,0.5321618643274588,0.7334295215478225,0,0
00000000000000000a9d_0,1.0,KBang,634.0,1,0,1,14.252218918933195,108.43950957472693,0,2016,634,6.8038135,3954.77065885067,3193.707802749039,0.1176684056148535,7.0,train,37,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6741129415779334,0.5470168616369692,0.350757264022135,0,0
00000000000000000aa2_0,1.0,KBang,609.0,1,1,0,14.28456077887384,108.4419353257,1,2020,612,4.7219605,3954.77065885067,3193.707802749039,0.24455206427303,7.0,train,66,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.755928943193467,0.6879489737560207,0.8806604002485032,1,1
00000000000000000b5b_0,1.0,KBang,845.0,1,1,0,14.361636340582653,108.32928951488783,1,2019,845,6.734563,3714.876072347164,2911.4369120395304,0.6160769687922298,7.0,train,67,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.640749749245064,0.45872575716952924,0.6852636191281225,0,0
