system:index,defo,district,elevation,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo
0000000000000000020a_0,1,KBang,671,1,0,1,14.232545365085393,108.4276528250258,1,2017,672,31.939417,3484.5955844521523,2837.824403122823,0.862670183237255,34,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000300_0,1,KBang,1116,1,1,0,14.502312060616763,108.42549907921698,1,2022,1124,19.918331,2982.197799295187,2381.099704130859,0.8131164319154871,13,test,83,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000291_0,1,KBang,844,1,0,1,14.104265945979865,108.5087727913901,1,2017,830,19.98724,3335.206618718803,2843.7770705979806,0.914066574990607,17,test,83,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ac_0,1,KBang,993,1,0,1,14.188351214544692,108.4516383295923,1,2018,1001,16.819391,3179.5106303691864,2674.3027243573615,0.9517834876945355,18,test,83,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025f_0,1,KBang,774,1,0,1,14.243595017495833,108.4572969288291,1,2017,774,23.29738,3116.021737858653,2587.275775269555,0.8858666016921816,23,test,83,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000233_0,1,KBang,959,1,0,1,14.198589310563401,108.44490062790052,1,2017,978,27.357264,3298.5777985565364,2757.9068181550247,0.8718887374052324,27,test,83,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000286_0,1,KBang,1061,1,0,0,14.42550404497116,108.44032113111865,0,0,1061,3.9930968,3056.5912619680166,2430.7695342178336,0.8622573741842579,4,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002bd_0,1,KBang,838,1,1,0,14.344656083771135,108.48748058385989,1,2021,846,10.149431,3410.552547223866,2766.438409104254,0.8141789229401003,12,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000183_0,1,KBang,751,1,1,0,14.32309633017772,108.50957988868075,1,2022,746,12.498742,3361.179399266839,2766.2203726602984,0.8515116648069355,15,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a4_0,1,KBang,727,1,1,0,14.264615219861778,108.48262908191373,1,2021,727,16.162727,3299.3934005498886,2718.926994363391,0.9718312445140362,16,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000030f_0,1,KBang,720,1,1,0,14.18511836628094,108.47804958513184,1,2020,713,17.772623,3179.5106303691864,2674.3027243573615,0.8958854265796473,16,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001da_0,1,KBang,918,1,1,0,14.2735111264634,108.42280132307964,1,2020,918,23.08298,3954.77065885067,3193.707802749039,0.9460832701830022,23,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000216_0,1,KBang,997,1,0,0,14.419038348443662,108.4408606823461,0,0,997,24.952282,3056.5912619680166,2430.7695342178336,0.9278359907241983,25,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e4_0,1,KBang,844,1,0,1,14.362982989100795,108.56024419485,1,2016,843,4.723035,3001.057534530759,2400.0190920016626,0.9564670581152565,3,test,86,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d9_0,1,KBang,932,1,0,1,14.352472887917822,108.51065899113568,1,2012,932,8.552257,3057.4028005301952,2452.323266195249,0.8289879380448943,9,test,86,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028a_0,1,KBang,1015,1,1,0,14.45757389974754,108.44355397938239,1,2024,1024,22.351063,3082.7387473136187,2420.537351960532,0.8855405287961542,9,test,86,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000217_0,1,KBang,919,1,0,0,14.384810288757409,108.42711327379833,0,0,926,15.859801,3307.1987401247025,2646.067406310553,0.8842973965891954,14,test,86,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d7_0,1,KBang,829,1,0,1,14.315283985132082,108.48155443855985,1,2016,835,9.938632,3410.552547223866,2766.438409104254,0.9999557702694508,14,test,86,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b5_0,1,KBang,1139,1,0,1,14.503658709134903,108.43843493137302,1,2015,1132,13.1234045,2982.197799295187,2381.099704130859,0.9958007937025767,17,test,86,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000030d_0,1,KBang,968,1,1,0,14.354359087663429,108.42630617650767,1,2019,974,17.126444,3307.1987401247025,2646.067406310553,0.9773453630775771,21,test,86,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001db_0,1,KBang,704,1,0,1,14.144152604902938,108.49017833999721,1,2016,712,23.52611,3364.3139811381698,2879.1407314955827,0.9093207896160572,28,test,86,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000185_0,1,KBang,686,1,1,0,14.201015061536475,108.51497094185437,1,2020,689,13.759302,3132.6109425723553,2663.5936415282367,0.9732579215204651,3,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c5_0,1,KBang,672,1,0,0,14.16840565553263,108.63974550753191,0,0,673,2.9397333,2827.968597881496,2459.472389055322,0.9854878698382192,3,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c8_0,1,KBang,801,1,1,0,14.333878436524953,108.51847133618134,1,2022,800,6.0136824,3361.179399266839,2766.2203726602984,0.9205185522036471,4,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001cb_0,1,KBang,728,1,1,0,14.326601183605728,108.49933733356099,1,2023,729,4.246913,3410.552547223866,2766.438409104254,0.8378125788614907,4,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001bb_0,1,KBang,528,1,0,1,14.18727211208976,108.51173809359062,1,2018,526,7.610608,2927.8332602009177,2497.137565198986,0.8753035186816583,7,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023c_0,1,KBang,686,1,1,0,14.285635422227719,108.54569414811262,1,2023,686,4.8627787,3283.608837634325,2704.4453318488963,0.8357813819944041,7,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000282_0,1,KBang,819,1,1,0,14.34330943525299,108.51551049308185,1,2021,820,7.3788605,3361.179399266839,2766.2203726602984,0.8553674839014206,7,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000031f_0,1,KBang,970,1,0,1,14.417152148698055,108.44759838403786,1,2018,970,9.385737,3056.5912619680166,2430.7695342178336,0.9232846072044544,9,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020f_0,1,KBang,916,1,0,1,14.378344592229912,108.47319808318571,1,2016,915,11.899804,3174.5908024162054,2515.3602785260928,0.9298993547191784,10,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000239_0,1,KBang,640,1,0,1,14.14846455562162,108.46457418174832,1,2013,637,2.125021,3364.3139811381698,2879.1407314955827,0.8731798784756869,11,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fc_0,1,KBang,617,1,0,1,14.081091997805107,108.55269939586758,1,2016,615,14.303824,2688.57763389498,2350.219560145993,0.9461821815221843,12,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a7_0,1,KBang,1030,1,0,1,14.407988696033225,108.44570772519121,1,2016,1029,12.758146,3056.5912619680166,2430.7695342178336,0.8113434474533858,13,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000188_0,1,KBang,659,1,1,0,14.156009354604048,108.65726085646983,1,2023,659,15.222905,2859.5566610470414,2490.159314288234,0.9616194732421253,15,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001eb_0,1,KBang,706,1,1,0,14.182153064080405,108.47508428293129,1,2019,706,18.278666,3179.5106303691864,2674.3027243573615,0.8604659815921863,18,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e9_0,1,KBang,802,1,0,0,14.144424610067196,108.46861858640382,0,0,802,17.924654,3364.3139811381698,2879.1407314955827,0.9103705677490401,18,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f5_0,1,KBang,897,1,1,0,14.386156937275553,108.42684572773511,1,2021,895,26.50253,3307.1987401247025,2646.067406310553,0.9037751535594276,25,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d3_0,1,KBang,1118,1,0,1,14.432241746662914,108.38857772249445,1,2017,1129,10.324889,3230.138293027878,2568.9875608114658,0.8210749752041785,9,test,88,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000270_0,1,KBang,680,1,1,0,14.167331012178748,108.47885668242252,1,2020,692,19.991978,3179.5106303691864,2674.3027243573615,0.9232736112469461,16,test,88,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d4_0,1,KBang,561,1,0,0,14.144959702193608,108.55377849832252,0,0,560,2.6627502,2848.0301147326827,2458.056594692424,0.8322463404754543,1,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000031b_0,1,KBang,655,1,0,1,14.234431564831,108.48370818436867,1,2013,655,2.1256723,3116.021737858653,2587.275775269555,0.9316987559019224,2,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fe_0,1,KBang,687,1,0,0,14.263001025280428,108.5993237564824,0,0,688,0.92740995,3002.574410483241,2569.066161002828,0.852530482046803,3,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f3_0,1,KBang,759,1,0,0,14.33845793330684,108.50014888995271,0,0,757,1.3326834,3361.179399266839,2766.2203726602984,0.8846912997586392,3,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002bf_0,1,KBang,864,1,1,0,14.354087082499168,108.57560579797912,1,2020,864,4.167575,3001.057534530759,2400.0190920016626,0.8804036391694514,4,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000264_0,1,KBang,756,1,0,1,14.336843738725493,108.50931234261755,1,2016,761,8.551672,3361.179399266839,2766.2203726602984,0.8334754301292732,6,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000296_0,1,KBang,715,1,0,1,14.175415362388643,108.4710443373769,1,2018,715,8.973932,3179.5106303691864,2674.3027243573615,0.852208985090057,7,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b0_0,1,KBang,854,1,0,1,14.345735186226063,108.49475783677912,1,2013,854,6.634912,3410.552547223866,2766.438409104254,0.8141541173196206,7,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f9_0,1,KBang,1054,1,0,1,14.400983448278259,108.43035058116314,1,2016,1054,8.3427,3056.5912619680166,2430.7695342178336,0.9381507485249564,8,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e6_0,1,KBang,830,1,0,1,14.35301243914529,108.502842186989,1,2018,830,7.9464626,3057.4028005301952,2452.323266195249,0.8563252685042139,8,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000310_0,1,KBang,650,1,1,0,14.365136734909605,108.45648983153843,1,2020,648,6.9201117,3174.5908024162054,2515.3602785260928,0.9587856580182997,8,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021b_0,1,KBang,682,1,0,0,14.216648669829862,108.42603863044445,0,0,690,15.872973,3484.5955844521523,2837.824403122823,0.9890148308142275,9,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ad_0,1,KBang,1143,1,0,0,14.497193012607406,108.37644896762907,0,0,1143,9.934566,3139.124945908785,2478.474790363861,0.9869609681864938,10,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000208_0,1,KBang,728,1,1,0,14.206406114710095,108.51146608842637,1,2020,734,7.0626082,3132.6109425723553,2663.5936415282367,0.8016351959199447,10,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000303_0,1,KBang,770,1,1,0,14.101572648943582,108.47454473170384,1,2022,770,11.343148,3364.3139811381698,2879.1407314955827,0.9737959340640024,11,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000306_0,1,KBang,668,1,0,1,14.216916215893066,108.48775258902414,1,2016,674,12.456047,3116.021737858653,2587.275775269555,0.8258565295643037,11,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001dc_0,1,KBang,640,1,1,0,14.2899473729464,108.43061812722635,1,2019,640,11.920293,3954.77065885067,3193.707802749039,0.887428565875661,12,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000206_0,1,KBang,754,1,0,0,14.272971575235934,108.46349507929341,0,0,761,13.43269,3299.3934005498886,2718.926994363391,0.9544494326830282,12,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b9_0,1,KBang,703,1,0,1,14.21368336762932,108.42576662528019,1,2016,708,25.112083,3484.5955844521523,2837.824403122823,0.9856530385486023,13,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029a_0,1,KBang,791,1,0,0,14.210450519365567,108.45271743204722,0,0,800,18.130388,3116.021737858653,2587.275775269555,0.972034577509396,13,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f8_0,1,KBang,711,1,1,0,14.201015061536479,108.51227318571705,1,2020,711,15.493964,3132.6109425723553,2663.5936415282367,0.904925922959024,15,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ba_0,1,KBang,736,1,0,0,14.261921922825495,108.48020333094065,0,0,737,13.924713,3299.3934005498886,2718.926994363391,0.8838111783262087,17,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fa_0,1,KBang,1164,1,0,0,14.495034807697541,108.39100347346752,0,0,1149,20.814087,3139.124945908785,2478.474790363861,0.936158827112849,17,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001dd_0,1,KBang,1153,1,0,1,14.52359980904591,108.43035058116314,1,2007,1153,18.963995,2982.197799295187,2381.099704130859,0.9142187991221826,19,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000247_0,1,KBang,755,1,1,0,14.236050218513402,108.45702938276591,1,2020,755,20.412,3116.021737858653,2587.275775269555,0.8382661787718962,20,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000272_0,1,KBang,620,1,1,0,14.207485217165026,108.50500039189886,1,2019,620,21.471508,3132.6109425723553,2663.5936415282367,0.8640687348772268,21,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c5_0,1,KBang,738,1,0,1,14.187539658152964,108.4715794295033,1,2018,733,10.51191,3179.5106303691864,2674.3027243573615,0.9468681005165136,27,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000224_0,1,KBang,735,1,0,1,14.326329178441465,108.4554107290835,1,2016,735,30.074217,3410.552547223866,2766.438409104254,0.8695541076643006,30,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023b_0,1,KBang,964,1,0,1,14.380230791975523,108.43115767845381,1,2004,964,3.0157099,3307.1987401247025,2646.067406310553,0.8272576968153756,3,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001bf_0,1,KBang,691,1,0,1,14.284560778873843,108.54973409366706,1,2017,686,6.5341268,3283.608837634325,2704.4453318488963,0.8316229686625471,7,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ea_0,1,KBang,984,1,1,0,14.487757554778314,108.50392128944394,1,2023,984,6.737992,3223.115180581808,2551.5795426868085,0.8309705597119604,7,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c8_0,1,KBang,717,1,1,0,14.20559901741942,108.51065899113568,1,2019,722,11.032534,3132.6109425723553,2663.5936415282367,0.9248859986411679,7,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e8_0,1,KBang,734,1,1,0,14.20586656348263,108.50984743474397,1,2019,734,5.1171575,3132.6109425723553,2663.5936415282367,0.8116083967619774,7,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000203_0,1,KBang,930,1,0,0,14.3664878425288,108.33575521141533,0,0,916,21.309904,3714.876072347164,2911.4369120395304,0.9441458652890442,8,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ff_0,1,KBang,1050,1,0,1,14.463504504148624,108.40932591969613,1,2009,1057,14.504166,3082.7387473136187,2420.537351960532,0.9509617828998304,9,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000313_0,1,KBang,1010,1,0,1,14.441944750555212,108.47023278098516,1,2016,1008,11.295622,3026.558855623007,2396.239654855617,0.891134534383964,11,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000197_0,1,KBang,685,1,0,1,14.244946125115028,108.5960864491176,1,2016,692,11.351446,2988.904823511839,2527.354326276477,0.8161298773172023,12,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029f_0,1,KBang,1191,1,0,1,14.50554490888051,108.39046392224006,1,2017,1199,16.086065,3205.2258018553257,2562.2362008570512,0.8568336873493413,12,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f8_0,1,KBang,622,1,1,0,14.148736560785881,108.4715794295033,1,2019,626,13.154973,3364.3139811381698,2879.1407314955827,0.8250800809972795,14,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000252_0,1,KBang,816,1,0,1,14.323368335341979,108.48909923754229,1,2017,819,10.662848,3410.552547223866,2766.438409104254,0.9020871792246578,14,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e2_0,1,KBang,641,1,0,0,14.29533842612002,108.44058867718184,0,0,638,12.285385,3954.77065885067,3193.707802749039,0.9973019518484213,14,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e4_0,1,KBang,890,1,0,1,14.349240039654074,108.53087209621096,1,2018,883,15.492257,3361.179399266839,2766.2203726602984,0.8750653485010318,15,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021e_0,1,KBang,979,1,0,0,14.392627092904101,108.40690462782412,0,0,984,11.658988,3307.1987401247025,2646.067406310553,0.8329511667565012,16,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c2_0,1,KBang,1143,1,0,1,14.504465806425575,108.4176822750703,1,2018,1154,15.812287,2982.197799295187,2381.099704130859,0.908235688034211,17,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000277_0,1,KBang,650,1,1,0,14.202633715218877,108.50742614287194,1,2019,652,16.831064,3132.6109425723553,2663.5936415282367,0.8185292567637238,18,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b4_0,1,KBang,908,1,0,0,14.387236039730485,108.32524511023236,0,0,878,34.901264,3714.876072347164,2911.4369120395304,0.8359457792826935,24,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001fd_0,1,KBang,708,1,1,0,14.26003572307989,108.43870247743624,1,2020,690,26.114426,3954.77065885067,3193.707802749039,0.8482176806013313,26,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000283_0,1,KBang,1207,1,0,0,14.514168810317877,108.40286022316863,0,0,1207,26.218054,2982.197799295187,2381.099704130859,0.9746582848236753,26,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000207_0,1,KBang,650,1,0,1,14.321482135596373,108.45001967590987,1,2008,637,23.30052,3878.7206017300487,3091.2550926978347,0.906800456901502,27,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000232_0,1,KBang,971,1,1,0,14.396399492395316,108.44247487692745,1,2021,963,24.954466,3307.1987401247025,2646.067406310553,0.9960874546595989,28,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028c_0,1,KBang,876,1,0,1,14.37403264151123,108.44166777963677,1,2018,876,3.825827,3307.1987401247025,2646.067406310553,0.9780100543493497,4,test,91,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000234_0,1,KBang,739,1,0,1,14.264080127735363,108.61926485639341,1,2017,739,10.156181,2920.2753743231297,2494.9070353260336,0.8835702772110031,10,test,91,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000262_0,1,KBang,635,1,1,0,14.170563860442497,108.53383293931044,1,2019,632,8.091028,2927.8332602009177,2497.137565198986,0.9813726556107831,10,test,91,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c2_0,1,KBang,770,1,0,1,14.336571733561232,108.51631759037252,1,2005,765,10.582416,3361.179399266839,2766.2203726602984,0.8103953777476706,12,test,91,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ff_0,1,KBang,787,1,0,1,14.20398036373702,108.41822182629775,1,2016,773,19.707281,3484.5955844521523,2837.824403122823,0.9378603285706348,23,test,91,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001de_0,1,KBang,836,1,1,0,14.205059466191951,108.46942568369447,1,2019,825,14.984738,3116.021737858653,2587.275775269555,0.9137009308737917,4,test,92,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000273_0,1,KBang,846,1,0,1,14.364062091555727,108.4389744826005,1,2017,846,7.6178174,3307.1987401247025,2646.067406310553,0.9951945353471319,8,test,92,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000030a_0,1,KBang,660,1,0,1,14.192123614035907,108.48398018953291,1,2018,660,11.22055,3179.5106303691864,2674.3027243573615,0.9924086370921607,11,test,92,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000240_0,1,KBang,654,1,1,0,14.242248368977695,108.48775258902415,1,2022,647,8.2891,3116.021737858653,2587.275775269555,0.8691880230153639,14,test,92,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023e_0,1,KBang,607,1,0,1,14.292105577856269,108.44355397938239,1,2013,608,11.032563,3954.77065885067,3193.707802749039,0.9482153441679964,17,test,92,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a5_0,1,KBang,734,1,0,1,14.303422776329915,108.4632275332302,1,2017,726,21.126034,3410.552547223866,2766.438409104254,0.992326705634167,22,test,92,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021c_0,1,KBang,693,1,0,0,14.254377123843067,108.53518404692966,0,0,695,2.939851,3283.608837634325,2704.4453318488963,0.8140941616963229,3,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024a_0,1,KBang,841,1,0,1,14.364869188846402,108.56994719874231,1,2016,841,2.9400039,3001.057534530759,2400.0190920016626,0.8120092159681901,3,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000274_0,1,KBang,653,1,0,1,14.164093704813949,108.64082460998682,1,2018,653,5.4371743,2827.968597881496,2459.472389055322,0.9899560803770507,6,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000263_0,1,KBang,660,1,0,1,14.13849400566611,108.5483874451489,1,2018,660,6.5340376,3335.206618718803,2843.7770705979806,0.8785532995948093,7,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000275_0,1,KBang,647,1,1,0,14.285907427391981,108.43708382375384,1,2021,635,18.134256,3954.77065885067,3193.707802749039,0.8837250958395332,8,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000031d_0,1,KBang,917,1,0,1,14.357591935927177,108.32255181319609,1,2018,922,18.632723,3714.876072347164,2911.4369120395304,0.8983997780419248,12,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c7_0,1,KBang,911,1,0,0,14.38211699172113,108.43035058116314,0,0,911,13.723175,3307.1987401247025,2646.067406310553,0.9501991719166895,14,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018c_0,1,KBang,617,1,1,0,14.2899473729464,108.43950957472693,1,2020,617,17.125954,3954.77065885067,3193.707802749039,0.8198899359134746,17,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026b_0,1,KBang,809,1,0,1,14.351665790627147,108.50203508969832,1,2016,809,23.078335,3057.4028005301952,2452.323266195249,0.8768878331349284,23,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b3_0,1,KBang,685,1,0,1,14.214490464919994,108.55512514684067,1,2011,686,5.437508,2988.904823511839,2527.354326276477,0.9377133662673988,1,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027f_0,1,KBang,716,1,0,1,14.264887225026039,108.5260205942648,1,2016,715,3.373306,3283.608837634325,2704.4453318488963,0.8553178539295619,1,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024c_0,1,KBang,899,1,1,0,14.388315142185421,108.52305529206429,1,2023,899,3.015808,3057.4028005301952,2452.323266195249,0.8197466420099381,3,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a9_0,1,KBang,895,1,0,0,14.354359087663429,108.47831713119506,0,0,894,3.825806,3174.5908024162054,2515.3602785260928,0.9079126039880535,4,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002af_0,1,KBang,664,1,0,1,14.164633256041414,108.63974550753191,1,2013,664,3.9309254,2827.968597881496,2459.472389055322,0.8192881861269173,4,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022f_0,1,KBang,753,1,0,1,14.233356921477121,108.44921257861922,1,2017,750,2.6632864,3484.5955844521523,2837.824403122823,0.9853667929874319,6,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000256_0,1,KBang,761,1,0,1,14.331180680387615,108.49799068504285,1,2016,757,2.1264133,3410.552547223866,2766.438409104254,0.8450260077485671,6,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e2_0,1,KBang,803,1,1,0,14.334145982588158,108.51874334134558,1,2022,803,6.733759,3361.179399266839,2766.2203726602984,0.8782773321603293,7,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d1_0,1,KBang,710,1,0,1,14.266773424771644,108.6076756527555,1,2016,710,9.532696,2920.2753743231297,2494.9070353260336,0.8299471556005767,7,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002dc_0,1,KBang,674,1,1,0,14.246292773633167,108.52602059426482,1,2021,669,9.688078,3132.6109425723553,2663.5936415282367,0.9531990688793575,8,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d6_0,1,KBang,1031,1,0,0,14.459999650720613,108.41256322706093,0,0,1031,8.76232,3082.7387473136187,2420.537351960532,0.9845118947766964,9,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001be_0,1,KBang,851,1,0,0,14.301808581748569,108.56428859950549,0,0,851,9.689896,3139.498244166374,2607.9216171444064,0.8055413952758481,10,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d7_0,1,KBang,776,1,0,0,14.274318223754078,108.62411635833956,0,0,780,7.2157373,2920.2753743231297,2494.9070353260336,0.8283705068412548,10,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c3_0,1,KBang,996,1,1,0,14.399364794595856,108.40905837363294,1,2019,997,17.308472,3307.1987401247025,2646.067406310553,0.9396350755387016,13,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f6_0,1,KBang,1095,1,0,1,14.433588395181054,108.40232067194118,1,2018,1095,14.103757,3056.5912619680166,2430.7695342178336,0.9659031778237912,14,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
